patient_id,base_score
82018,8.639544473967234
67002,7.837321599403715
175874,8.64833870691528
204364,8.56326785142046
176889,8.75719639763229
149705,6.809683722687615
196381,6.109306541984655
56947,7.003405020210998
152421,8.326536167243702
122466,6.920058920737299
218580,6.493652768921699
229157,6.476179506376192
55756,5.665768886639442
36872,6.1274797346342496
72727,6.169159371316009
60471,6.643381031114102
142770,3.8128666697173212
118754,3.185771413329601
133768,3.5351734795396266
108313,8.64833870691528
79837,7.818838879789028
137964,7.921904772166301
219868,7.715255835289073
7954,6.501083755694389
136722,4.583890302162146
164406,8.75719639763229
232130,8.75719639763229
126941,6.493652768921699
191002,5.008954432529215
201417,6.181256306038149
136521,7.567545260345533
169335,6.831298714337832
69157,8.800039993465738
139961,6.9414337837679625
18773,8.75719639763229
49391,3.8128666697173212
107321,4.878171692598527
211021,8.472811630168499
98892,5.707019382016946
3517,8.074492759539261
91513,4.2050910182642385
42535,7.557689642759524
159965,6.529523061086649
106846,5.9398697151428825
180421,4.844876525606242
25546,7.0209315335734885
175066,4.3192746930784685
188203,6.355039145266744
226002,6.746210467716017
28817,6.633968431164183
179155,8.482883199574983
212855,6.24574847315147
84601,3.1679486956536027
167240,8.842186488905321
9424,7.277922575901142
15127,6.829472983725392
81057,8.745991419709547
85942,5.918415022421865
74684,5.854047327332176
68840,3.1839569728155217
195133,6.7737542662019825
196570,6.5083382491177
172189,7.579309357081254
186240,8.66492078017158
75141,7.893524979619553
27017,6.358346327660892
79534,8.75719639763229
55633,3.7845075608672776
216447,5.891286842846626
92826,5.138580609323312
134742,4.3192746930784685
113347,5.133751324643047
55235,8.182750482674848
225085,7.521374140601185
221042,6.1693715178757085
220783,8.842186488905321
198224,6.61557534285443
45638,4.754367994857089
167459,8.21548566841157
202512,6.28327205405234
34549,7.0500882749663605
10993,5.743351116671187
49739,8.800039993465738
203114,6.357722917232555
133386,7.277922575901142
178206,6.89882468133025
94811,6.45903127700357
26010,2.6162814052194685
28461,5.115568074247099
91204,6.280869859956669
115653,8.75719639763229
132457,6.1693715178757085
60318,6.548253682574075
117173,8.307964623155373
77032,6.493652768921699
181424,8.9838511464037
92114,7.301030748695966
139107,6.173135383427061
225509,2.713344901015583
11381,8.11518228597626
58303,8.56326785142046
168989,7.5444894923716825
166940,6.746210467716017
71037,7.369880521216403
141561,6.633968431164183
210549,8.656796895669942
36026,7.475083594274915
204384,5.466947973549863
58061,6.373270527905447
147443,7.451647494148588
114197,3.897117518515002
59395,3.5626992232708394
72677,7.633358165634036
58515,3.8359725851237565
200307,7.921904772166301
21575,8.580490048129379
44664,7.799012534063995
119134,8.450436001216687
43872,6.418138333047051
36130,8.756845814462672
134906,6.97548331190569
160169,8.805919565106349
98265,0.8990757990380979
7723,6.38601958165771
86460,8.136050989343225
156971,5.6917930213777135
193293,1.6328118016941577
133377,8.00198092170798
130102,7.62536217816595
199506,5.807639922040927
14432,7.475083594274915
72005,7.692801714570461
158329,6.268542994422936
34784,7.633358165634036
173138,8.745991419709547
219861,8.709531347673423
71695,4.884977677712491
61481,7.648320844834024
224429,5.970092623125463
200534,5.831120553542224
91613,6.997364048011088
39439,8.639544473967234
45807,8.309525433428416
133904,6.785667488350192
62878,4.864034577978601
16899,8.715119670251111
121819,7.19431327670998
124726,8.233311729932636
211878,3.1839569728155217
158213,4.6237873063860375
116014,8.992479641994302
107929,5.933030897232467
111414,6.245135230851252
38121,3.05442052427496
43714,3.0917064578248263
78028,5.707019382016946
129673,6.548253682574075
10676,8.64833870691528
86602,4.354316441758681
162762,4.884977677712491
123404,7.493862527632076
93079,8.580490048129379
189565,6.298848929518557
81167,6.109306541984655
4964,6.169001607129331
57116,8.697332662421374
26955,7.388347332611351
223372,8.580490048129379
136170,6.373270527905447
182992,5.4454769874200215
211289,6.935687382961281
160610,8.025562752653363
75892,7.18179654429492
112576,8.811464364726726
110268,7.606452080129228
62207,6.924238605243964
103016,4.9025723985502845
35586,7.5444894923716825
228945,7.350114899980195
35822,3.433085664896997
82224,8.31463139649028
21050,4.3192746930784685
115900,3.112054856814331
141929,4.652981337349942
19479,7.42865920712401
184491,8.656796895669942
85608,8.31463139649028
35873,8.816665088737228
188711,6.256622333927558
46927,6.735545128120604
59881,6.5620975109128885
203791,8.891916466523467
202375,5.152407594364772
72627,3.897117518515002
48567,6.169159371316009
106509,7.2083476341365955
197774,8.741368035214574
75463,4.031819019231214
32990,6.633968431164183
101983,3.9942158023520045
137763,8.748626727487064
87091,5.50224804466081
167182,3.05442052427496
16659,3.7663492344273504
100411,5.9687520634764955
81139,7.17099787964918
91295,6.1274797346342496
38444,1.2679994592973143
52871,7.567545260345533
185407,7.17099787964918
91077,3.5351734795396266
105703,6.511424129914005
108915,6.562018833833802
82556,2.234841499429441
230346,7.529587227162956
171380,6.973226608835046
137014,5.305226864525098
23891,8.56326785142046
19313,8.323423639572194
25878,6.493652768921699
15141,6.930201505740253
126398,8.64833870691528
84992,4.878171692598527
20891,6.173135383427061
28727,1.2679994592973143
151189,7.671200550400804
58956,6.6739003479391314
196430,5.961985287729331
28460,8.75719639763229
171366,8.374590444737386
6094,8.358949746805086
19159,7.861999539712375
118499,5.707019382016946
195753,8.656796895669942
72416,8.214557904720996
190171,6.355039145266744
102300,6.227843620875114
24577,6.109561514479825
154268,8.21548566841157
84927,3.05442052427496
180669,6.997364048011088
13131,6.298848929518557
51699,7.369880521216403
176637,7.737591616740928
47717,8.358949746805086
117774,8.656796895669942
11078,6.227843620875114
70186,8.753455119597158
187237,6.511424129914005
222145,5.377597400112341
103125,6.1693715178757085
211653,6.361931568958032
106060,7.069625206532039
114554,7.839949518637185
21360,8.816665088737228
229653,7.69399699874962
230624,6.920058920737299
36034,7.2083476341365955
113002,7.890502763351569
72587,7.511468973448611
79410,5.181115285577666
89167,6.760918150964513
17981,0.8990757990380979
181594,8.11518228597626
41103,8.496091622670628
172353,7.521374140601185
84691,7.5444894923716825
209283,4.388942949412536
138782,8.358949746805086
79574,7.736195327488212
36001,5.008954432529215
114937,8.853354397412522
136650,6.1274797346342496
17732,8.358949746805086
141596,6.935687382961281
34651,6.548253682574075
66011,7.0209315335734885
199997,6.653820510494643
90689,8.587804088391664
155758,7.369880521216403
7443,6.3571152094239105
23903,8.482883199574983
225837,7.331692649480874
105673,7.753264972587861
226979,8.709531347673423
18799,6.561696876025883
22494,7.887247363641523
191789,5.6917930213777135
205465,6.625023059867784
210259,2.3863974773085324
190665,8.805919565106349
63215,8.745991419709547
219432,5.152407594364772
152162,7.369880521216403
147998,8.457258854035619
1926,8.842186488905321
215808,7.17099787964918
217625,1.6328118016941577
156654,8.715119670251111
149837,6.809683722687615
81983,8.358949746805086
49008,8.745991419709547
49409,8.311302880251882
209949,8.427118118513897
52993,7.648320844834024
6044,7.781898498691645
53273,8.494585283582959
54095,7.861999539712375
72585,6.930201505740253
15209,6.169159371316009
229488,6.788241595058295
98410,8.656796895669942
160778,3.5623058703511847
207577,4.884977677712491
223824,6.1693715178757085
206101,6.173135383427061
142311,6.109306541984655
108299,6.11994144021312
114406,6.61557534285443
181400,6.788241595058295
70892,8.022981131061131
4896,8.034854656984928
210941,4.061154167035628
13887,6.765802561878915
95072,4.027554654341146
141552,7.325797058780647
209260,7.893524979619553
200592,8.671572870772735
5770,8.715119670251111
113095,6.829472983725392
211153,6.256622333927558
31940,5.171702928641709
199904,8.75719639763229
223892,5.665871353599506
11551,5.434000561836784
26599,0.8990757990380979
46724,7.521374140601185
168337,7.475083594274915
223843,8.745032752668322
106338,6.256622333927558
184068,7.0500882749663605
12690,7.905025937496495
192740,8.587804088391664
186071,4.583890302162146
152111,7.5444894923716825
116804,7.980850907169129
204319,5.9687520634764955
172625,5.933030897232467
91312,8.311302880251882
151759,8.805919565106349
125463,6.241806088811926
151734,6.109561514479825
180425,4.82158885905543
204081,7.671200550400804
181104,7.671200550400804
204300,6.385849027302621
61010,5.526797798900975
160629,7.463333898135597
181441,5.639993495301148
121683,6.535202571718289
61242,6.997364048011088
177768,7.191521265549978
75605,5.181115285577666
215017,6.5620975109128885
46632,6.241806088811926
230004,4.82158885905543
128028,7.90079368503811
110299,7.5444894923716825
74090,6.361931568958032
71324,5.771326420458072
108424,6.633968431164183
61663,8.298478536975193
139567,6.625023059867784
6568,8.555509620779159
62343,7.648320844834024
26351,7.390382097219183
215556,7.579309357081254
40037,6.476179506376192
177797,4.299935665531704
125003,8.311302880251882
13085,6.1274797346342496
36616,6.096553101455292
136998,8.358949746805086
227806,4.82158885905543
189645,6.1274797346342496
126201,2.848909721729381
146035,5.738019999704327
171341,6.157497494638328
145144,3.05442052427496
113801,8.593899050386987
160342,3.1839569728155217
19394,5.808431558578714
41322,6.998156632141263
231422,8.682399246857239
120789,6.116928829476945
103770,6.548253682574075
125116,5.434000561836784
175042,8.296718051395183
62269,8.294644361618163
164946,8.332340242527144
173931,8.374590444737386
68858,7.17099787964918
194016,6.442974978341384
202921,7.94041807457143
63223,5.881275380687766
158392,5.133751324643047
159972,6.653820510494643
208443,7.648320844834024
172718,5.060347725755091
120104,6.173135383427061
3631,0.9504916168798161
118057,7.715255835289073
223089,8.074492759539261
151607,8.482883199574983
163267,4.3192746930784685
156121,8.756845814462672
149658,6.735545128120604
2025,3.0917064578248263
157973,6.355868083789528
82476,5.008954432529215
144139,5.771326420458072
198807,5.933030897232467
228480,5.181115285577666
132203,8.496091622670628
31665,6.916896260245999
58426,8.343043096069458
46055,6.9414337837679625
183636,1.0173881690922566
143734,5.862158360268159
34556,5.6917930213777135
173941,8.441457986186265
102889,6.24574847315147
199880,8.074492759539261
183582,4.844876525606242
128507,8.00198092170798
63424,6.607448802937142
45704,6.653820510494643
157149,7.003405020210998
110776,7.17099787964918
126126,6.924814053889574
162756,5.648513433482962
102930,3.4718999299341746
29378,3.0917064578248263
124654,7.809023114756062
97430,4.60504373066366
172436,6.650808283275745
84855,7.17099787964918
225964,7.04381759276305
203170,6.69187033615986
130751,4.82158885905543
159377,6.9414337837679625
131616,8.585384534290826
16351,8.17454377175848
67342,7.049149763392513
97795,8.358949746805086
132849,6.1693715178757085
55537,7.346186238626359
203118,6.256622333927558
15811,6.1693715178757085
156960,3.05442052427496
103290,4.061154167035628
9518,7.0500882749663605
95149,6.916896260245999
196835,6.173135383427061
115964,8.56706901944718
26324,8.593899050386987
147313,6.501083755694389
28541,6.99432246552165
61901,5.171702928641709
159579,7.9279285560303485
183033,5.587609877292014
231530,5.675754035197615
64005,4.994409272750208
79089,8.074492759539261
177065,6.256622333927558
104892,4.903098691793474
67749,8.094006775905005
206632,2.809800174344367
202895,3.1679486956536027
191429,7.475083594274915
173850,6.357722917232555
66035,6.238351019299479
225833,7.493862527632076
159226,7.737591616740928
116529,8.21548566841157
32925,6.383858343981875
300,7.277922575901142
146403,6.355868083789528
82267,4.91342179499441
116423,4.598710989932567
205305,8.656796895669942
75097,6.355868083789528
111592,7.837321599403715
18164,8.656796895669942
187350,7.737591616740928
147325,4.82158885905543
93268,4.8933418739219094
30471,6.547873348051331
71615,5.771326420458072
135361,7.17099787964918
22700,4.583890302162146
170365,3.9166488350185586
212197,7.291828493396126
181027,6.809683722687615
151815,6.476179506376192
193422,6.462463345098099
142994,8.482883199574983
79495,6.280869859956669
83957,6.169159371316009
93169,6.924814053889574
138378,6.998156632141263
172221,8.074492759539261
148076,5.771326420458072
161892,6.355868083789528
147884,7.049149763392513
83126,8.425318652888997
11616,6.6739003479391314
200198,7.475083594274915
47880,6.575967021813518
104687,6.562018833833802
55012,6.935687382961281
138636,8.32686874024867
111868,8.309525433428416
163311,6.1693715178757085
99258,5.707019382016946
51964,8.343043096069458
223581,7.010569244008252
76189,7.828303759077899
216416,6.123461451062478
180647,6.59018870805144
190165,7.590531466747839
12854,4.878171692598527
182185,8.135141832796716
52212,6.1274797346342496
183238,6.3509925820057855
22157,8.64833870691528
16629,5.771326420458072
151606,8.482883199574983
164905,6.190514118201225
12017,6.894629976847689
165143,8.574487255205
124476,7.390382097219183
209607,6.788241595058295
98776,8.17454377175848
228986,6.173135383427061
191503,4.583890302162146
144674,4.3192746930784685
205426,8.551748994184907
181032,6.935687382961281
7501,7.19431327670998
225459,7.773125542792355
64609,8.46937743693527
145396,8.66041338691811
140750,6.573030338279964
139721,6.169001607129331
196689,8.574487255205
179474,7.567545260345533
120012,2.9512813617392757
49295,7.493862527632076
161391,8.75719639763229
46003,7.781898498691645
109607,8.587804088391664
141054,8.472811630168499
9477,8.745991419709547
126023,6.1369877686125225
156447,8.704368901992718
177248,7.003405020210998
16219,3.05442052427496
113815,7.141120610991372
172785,7.498268048297768
186953,3.05442052427496
26619,6.355039145266744
176577,8.95034455511652
7141,6.809683722687615
209818,5.008954432529215
112874,6.829472983725392
73815,7.493862527632076
101389,8.125201001091147
103484,3.9166488350185586
138567,8.46937743693527
200034,7.019960193695699
172575,7.648320844834024
218266,7.648320844834024
129996,5.521699759612895
159187,5.406913272395879
155150,6.548253682574075
69806,6.916896260245999
79489,6.173135383427061
36375,4.844876525606242
34669,7.0500882749663605
220041,5.283585527660674
144510,4.3192746930784685
76966,6.1274797346342496
122982,6.874668865218154
139288,6.123461451062478
200099,6.256622333927558
148041,6.1693715178757085
95246,8.79965743179882
55366,5.891286842846626
160637,6.61557534285443
169440,6.384996199990647
50076,3.7268163018219895
65943,7.836478365232326
108573,6.759895360804004
221875,7.2548608172246
176190,3.5351734795396266
12609,8.599504927921968
92260,7.084247473639662
204762,8.094006775905005
208845,3.842608834559184
15108,4.884977677712491
78769,6.998156632141263
216484,8.585384534290826
66007,8.745032752668322
111797,5.933030897232467
82843,6.829472983725392
144263,7.890502763351569
37137,8.309525433428416
238,4.82158885905543
110284,6.930201505740253
36595,7.5444894923716825
200018,7.90079368503811
63872,7.973103408034325
203126,7.43166934681694
202633,4.8933418739219094
122064,8.75719639763229
55135,8.682399246857239
77866,4.061154167035628
41880,4.8245025127854
54736,7.780515643692566
176333,8.343043096069458
89224,7.3241951504773795
71329,8.656796895669942
77855,7.90079368503811
114507,5.961985287729331
149080,8.311302880251882
32142,8.250899404455343
19856,5.717976530734389
158096,5.707019382016946
61567,8.682399246857239
37545,6.735545128120604
148701,7.408411915458396
197128,7.277922575901142
165649,6.607448802937142
14109,8.753455119597158
65202,6.190514118201225
66015,6.5620975109128885
75834,7.061893858564383
219976,8.682399246857239
56169,4.3192746930784685
221927,6.355868083789528
105190,6.227843620875114
222011,5.9687520634764955
70292,4.061154167035628
17483,6.290832618592347
28869,4.2050910182642385
210032,8.748626727487064
192060,6.3583257103302415
26833,5.47793564258537
202909,6.355868083789528
65638,7.921904772166301
158958,4.3192746930784685
84865,6.173135383427061
178147,8.692934340989272
144970,7.171572162712156
208436,7.648320844834024
196886,5.911516230607997
58839,5.2817527696931705
203554,6.173135383427061
135372,6.829472983725392
34727,8.64833870691528
51683,7.8806327269391785
38343,4.415247188106212
42468,5.521699759612895
183477,6.643381031114102
100320,4.3192746930784685
17509,4.82158885905543
97837,6.169001607129331
210632,3.1839569728155217
143227,3.7845075608672776
48181,8.709531347673423
197493,7.277922575901142
45070,7.883946825682748
29321,6.831298714337832
166898,7.839949518637185
83037,8.553313979503697
99214,6.1274797346342496
142530,3.1679486956536027
2934,5.771326420458072
182610,6.809683722687615
90967,6.241806088811926
198088,2.4275112344242937
167717,6.290832618592347
107768,4.027554654341146
95373,3.1839569728155217
116864,8.736288177391174
154344,4.903098691793474
144835,7.579309357081254
15781,5.406913272395879
135976,5.434000561836784
70176,6.1274797346342496
36856,6.678611318489068
18943,5.870692833600734
171662,7.046282475738201
52210,4.989970123615555
161822,6.355039145266744
169604,6.355868083789528
5379,5.406913272395879
131552,6.355039145266744
181291,6.476179506376192
178529,7.828303759077899
207062,8.585384534290826
63375,8.457258854035619
231716,4.2495315584409585
231376,6.370760886054031
476,8.494585283582959
11306,6.408520376790337
210323,8.64833870691528
217334,7.069625206532039
222072,2.2737892129573547
86535,6.603405596500885
54332,8.745991419709547
127674,8.811464364726726
64683,6.24574847315147
189683,5.6917930213777135
153856,4.8933418739219094
17231,7.493862527632076
73215,6.97548331190569
49713,3.1839569728155217
98848,6.562018833833802
175765,6.1326399697814455
12487,8.842186488905321
143228,5.831120553542224
228430,5.757551869806857
201050,8.56706901944718
175443,3.7845075608672776
6891,5.6917930213777135
169917,8.593899050386987
56351,7.369880521216403
108857,8.842186488905321
144994,6.5772903570730525
106376,5.771326420458072
165787,8.842186488905321
91092,3.083501316804624
177241,7.403984774010949
168447,6.7105227873157665
15584,6.5772903570730525
199414,8.587804088391664
105206,6.493652768921699
51723,5.918415022421865
103853,6.1326399697814455
6475,8.98123066696248
107463,6.355039145266744
128623,7.17099787964918
230613,6.920058920737299
127877,5.133751324643047
25434,7.475083594274915
30406,7.723647084657981
127976,7.475083594274915
174952,6.811251018019901
163563,8.692934340989272
16106,7.0500882749663605
230020,8.374590444737386
100324,7.887247363641523
117728,6.788241595058295
117532,2.6162814052194685
129530,6.935687382961281
31505,3.1839569728155217
153969,6.370760886054031
33952,7.331692649480874
72751,6.562018833833802
98342,8.17454377175848
126705,6.123461451062478
111864,6.462463345098099
37171,5.891286842846626
26062,5.6917930213777135
185098,6.653820510494643
62336,6.59018870805144
88044,6.548253682574075
189778,7.475083594274915
126598,6.169001607129331
52697,3.1839569728155217
153612,8.214557904720996
28746,1.6328118016941577
143531,6.493652768921699
24760,8.482883199574983
58300,7.692801714570461
53490,4.884977677712491
94339,4.598710989932567
16458,5.771326420458072
140548,7.590531466747839
31263,3.5351734795396266
208809,4.415247188106212
22502,8.75719639763229
58654,6.843566667189765
100279,6.169159371316009
112346,6.61557534285443
155528,7.18179654429492
21827,4.3950467128883615
136716,5.675754035197615
3344,8.891916466523467
147277,7.369880521216403
141059,7.590531466747839
112447,6.809683722687615
228032,6.809683722687615
66730,5.349569821646694
160967,7.084247473639662
40432,6.625023059867784
78970,6.1693715178757085
4142,8.800039993465738
160083,8.074492759539261
71181,5.2817527696931705
7840,6.110313520365482
130142,8.46937743693527
3862,8.358949746805086
140285,6.548253682574075
217889,6.245135230851252
49952,6.3583257103302415
153337,6.1274797346342496
207360,8.671572870772735
164571,6.7105227873157665
185971,2.5883101882377173
19144,6.341338440960805
53568,7.390382097219183
106958,7.277922575901142
35867,6.401648522591428
101530,8.46937743693527
8182,4.884977677712491
130508,7.171572162712156
206553,7.039518619348507
164091,4.102306069336779
421,6.633968431164183
98313,5.648513433482962
134169,8.46937743693527
29186,8.332340242527144
118905,6.245135230851252
119219,6.831298714337832
8490,7.5444894923716825
88210,6.746210467716017
172240,8.574487255205
6833,5.262298179778722
90306,6.3405991189478845
217836,7.197509145188427
60377,5.793133925017902
29773,7.498268048297768
147893,8.98123066696248
182442,6.735545128120604
85834,8.574487255205
48144,8.332340242527144
186384,7.408411915458396
229871,4.8018454040793355
4019,5.9949173229080905
119701,6.227843620875114
26405,8.671572870772735
229007,5.5152919117308405
114448,3.516642079055821
131084,7.737591616740928
4044,5.171702928641709
208958,6.97548331190569
124707,6.124066081824617
23234,4.835195521663095
91773,6.227843620875114
19653,8.46937743693527
178720,8.743007584886321
154045,6.123461451062478
73560,7.828303759077899
153141,8.182750482674848
135979,7.351901505138382
183701,4.559867295963867
113405,8.811464364726726
33255,7.9279285560303485
165440,4.878171692598527
39745,3.8128666697173212
111299,8.46937743693527
28733,8.753455119597158
206862,6.5620975109128885
155212,6.607448802937142
36180,5.406913272395879
50448,6.198887756471233
165512,2.4064285581643827
193418,8.580490048129379
189789,5.707019382016946
209403,6.477136653113467
150727,7.2083476341365955
122175,6.476179506376192
152005,7.839949518637185
38107,6.625023059867784
62991,8.332340242527144
126946,5.933030897232467
26036,6.142535591476761
145511,8.496091622670628
152003,7.17099787964918
109596,3.1679486956536027
185984,6.3583257103302415
129166,8.022981131061131
36228,5.305226864525098
186278,8.00198092170798
59077,8.074492759539261
131417,6.829472983725392
203480,8.17454377175848
7055,7.369880521216403
90464,3.1839569728155217
226351,7.884225060091141
95567,8.811464364726726
154048,8.709531347673423
33113,6.562018833833802
192401,8.21548566841157
150651,7.90079368503811
192010,6.607448802937142
174368,6.290832618592347
102331,7.346458266019392
29886,6.241806088811926
42507,6.997364048011088
200719,6.785667488350192
145529,8.343043096069458
99936,6.258647951933879
58445,7.0500882749663605
208921,7.010569244008252
66303,6.109306541984655
25654,5.961985287729331
168431,7.0500882749663605
60867,7.887247363641523
40258,3.8158669456659093
106513,7.890502763351569
67047,7.493862527632076
58623,4.954175248227124
148769,6.373270527905447
15723,5.918415022421865
4079,3.9166488350185586
152788,6.332782512794151
115913,7.671200550400804
149522,6.920058920737299
144645,4.878171692598527
16288,6.493652768921699
226401,8.671572870772735
135495,5.008954432529215
13662,7.301030748695966
141262,8.233311729932636
203097,8.811464364726726
213312,7.887247363641523
203736,6.382066740397555
159109,8.31463139649028
43795,5.9398697151428825
133447,7.17099787964918
212403,6.785685026150731
171977,7.475083594274915
193914,6.603405596500885
71105,6.256622333927558
32496,7.9596025557038645
133504,6.548253682574075
222883,7.141120610991372
95912,6.952930097751446
166398,7.0500882749663605
188715,7.828303759077899
110794,7.17099787964918
27512,6.256622333927558
96167,5.314763540067709
188690,8.753455119597158
40463,6.788241595058295
143075,8.358949746805086
63084,7.359417644283672
54644,5.665871353599506
131806,6.952930097751446
79603,6.809683722687615
62982,6.1326399697814455
105934,4.754367994857089
152357,6.234085144198333
20923,7.17099787964918
145314,2.234841499429441
66557,6.358346327660892
108082,3.1839569728155217
6967,7.17099787964918
118910,5.305226864525098
103343,7.924621672938951
37102,8.574487255205
160237,8.310418008368151
89734,4.2587444502249285
187417,5.9687520634764955
157532,8.21548566841157
104307,7.5444894923716825
219389,7.149097797511413
154375,4.920187608548971
20930,7.94041807457143
27250,7.839949518637185
133326,8.842186488905321
48119,6.998156632141263
219633,3.1839569728155217
210381,5.327311466896977
198544,8.311302880251882
90255,6.853096547881321
197187,4.822899758088924
25392,6.355868083789528
189058,6.653820510494643
71697,7.5444894923716825
95038,8.718921466227378
204473,5.395202503109021
181967,6.181256306038149
229145,7.984225849593407
36766,8.853354397412522
231483,4.548419869189041
137715,6.607448802937142
5090,8.891916466523467
122869,7.921904772166301
231514,6.7223720008149
94288,8.835894058121676
179424,8.606430558291748
37621,3.433085664896997
181034,6.935687382961281
185127,8.56326785142046
211029,8.756132508300484
159230,6.809683722687615
14752,8.17454377175848
76653,6.935687382961281
224588,4.268155342645456
171139,6.355868083789528
15095,6.173135383427061
139633,8.842186488905321
16258,6.1693715178757085
3872,5.008954432529215
17416,6.562018833833802
110055,6.169159371316009
155636,7.90079368503811
201361,6.330868038513945
102294,6.124066081824617
91008,7.648320844834024
149474,6.373270527905447
198132,7.19431327670998
53695,6.382066740397555
43504,8.574487255205
121373,8.56706901944718
210766,7.2364718717062235
135597,3.3255413045961926
97992,5.381949647552364
82169,6.7105227873157665
119972,6.5770167951364895
101473,8.233311729932636
123406,7.90079368503811
51665,7.052887907503399
217223,3.8128666697173212
162930,6.142753102997918
146710,5.8845181063656575
85500,0.9925416453636511
164594,6.485981054771352
44810,8.17454377175848
181446,2.2355640634964407
229880,7.90079368503811
87895,3.5351734795396266
43469,8.574487255205
119878,8.585384534290826
44720,5.361012308819284
148156,7.5444894923716825
193580,5.143888173129221
64558,8.756132508300484
186406,5.831120553542224
87281,8.472811630168499
16308,6.69187033615986
156112,6.633968431164183
80196,8.703593623750471
201483,7.066777483789888
23344,5.382323132985106
109167,3.5351734795396266
10591,5.6917930213777135
57802,7.818838879789028
6661,7.3718114273800746
63139,7.5444894923716825
48058,6.998156632141263
99436,7.529587227162956
76780,5.434000561836784
125001,2.4064285581643827
8787,8.17454377175848
228613,8.748626727487064
158005,6.373270527905447
192027,6.69187033615986
833,3.849941020601214
156259,8.457258854035619
181951,8.074492759539261
220836,6.24574847315147
59573,8.574487255205
231251,6.653820510494643
200236,7.90079368503811
141094,3.347723813844999
67503,7.475863094633921
147563,8.745991419709547
166434,8.709531347673423
176735,8.606227312838042
144152,7.0500882749663605
32092,7.879513839051737
165218,5.387574511066391
46993,7.346458266019392
53704,4.619381074844628
7184,8.745991419709547
168800,8.374590444737386
51717,7.759817726756766
157074,7.828303759077899
191907,7.0500882749663605
192608,6.1326399697814455
123066,7.475083594274915
86569,8.66492078017158
19729,7.183629408675049
200565,7.493862527632076
86008,2.4064285581643827
129514,7.5444894923716825
103723,6.330868038513945
206867,6.573030338279964
128295,5.891286842846626
59678,6.1326399697814455
102502,6.633968431164183
65464,3.9166488350185586
24374,4.3950467128883615
53013,8.709531347673423
144782,2.234841499429441
229035,7.825656234067844
186337,4.3950467128883615
201029,8.682399246857239
146647,6.530476096041753
69212,8.043780895514296
91617,8.233311729932636
99744,7.780515643692566
79055,6.809683722687615
166334,8.656796895669942
124374,7.737591616740928
155130,6.5620975109128885
51023,6.173135383427061
182352,4.878171692598527
93845,7.0209315335734885
214374,8.745991419709547
188007,8.580490048129379
160766,6.935687382961281
215531,6.169159371316009
50130,6.56655701769769
111566,4.8218533761617515
45334,3.8128666697173212
27922,7.046282475738201
156439,8.311302880251882
179792,8.842186488905321
39312,2.4064285581643827
38084,6.916896260245999
129885,6.109306541984655
51342,5.50224804466081
158506,8.585384534290826
191255,6.59018870805144
77209,6.158309088549012
183813,7.873560718008748
14511,6.256622333927558
162718,6.1693715178757085
162421,4.878171692598527
185440,8.75719639763229
207411,8.549726324973948
34312,7.648320844834024
70887,8.250899404455343
231887,6.28327205405234
116052,8.374590444737386
176620,7.353001995487471
129665,5.381949647552364
47714,7.884225060091141
104967,6.010857118185922
183650,5.903759372153564
170568,7.671200550400804
82436,8.46937743693527
185109,8.46937743693527
172262,8.482883199574983
49710,7.737591616740928
98899,3.347723813844999
219967,6.24574847315147
28013,8.595957071255393
218710,3.112054856814331
112013,7.0500882749663605
197457,8.250899404455343
43001,6.24574847315147
23703,8.66041338691811
97140,5.2817527696931705
108008,7.390382097219183
193377,6.238351019299479
165837,7.879513839051737
123708,6.809683722687615
17014,8.374590444737386
74705,7.331692649480874
79671,6.69187033615986
179004,7.5444894923716825
197022,4.2050910182642385
112731,6.029735510955514
221200,8.358949746805086
135273,7.457776096733245
183048,8.672712154947922
117570,5.933030897232467
118466,7.213881370965009
225693,8.745991419709547
159633,6.442217616555722
84709,5.361012308819284
51021,8.457258854035619
190776,4.717411244624525
26933,8.389955085238995
21769,6.355868083789528
157313,8.709531347673423
27955,5.283585527660674
168382,8.745032752668322
120657,7.331692649480874
47732,6.123461451062478
8574,7.9279285560303485
171244,6.529523061086649
25432,6.332782512794151
166155,8.358949746805086
209738,7.94041807457143
121223,6.169159371316009
122781,6.268542994422936
188992,6.527312159297885
95189,7.053457483080316
94315,6.331670122590118
73240,7.733765035210247
6615,8.587804088391664
99397,5.86421588405656
47502,5.283585527660674
67377,5.645874867965563
150170,6.935687382961281
87680,8.743007584886321
24445,7.90079368503811
130958,7.486606595898729
42325,7.18179654429492
130163,8.179117439714032
171665,7.129278227824408
78364,5.133751324643047
169897,6.361931568958032
78535,7.19431327670998
145995,7.817780663344531
15232,7.736195327488212
161915,4.884977677712491
211872,5.47793564258537
52658,7.633358165634036
154961,5.6917930213777135
223237,7.346458266019392
119986,5.944492244238945
117311,4.717411244624525
172345,7.590531466747839
84771,6.548253682574075
60382,6.169159371316009
13266,6.418138333047051
51824,6.785667488350192
6781,6.173135383427061
140290,7.633358165634036
156997,5.961985287729331
159995,7.475863094633921
76441,6.189841800643318
131743,3.4718999299341746
71294,6.69187033615986
198453,4.844876525606242
185265,8.66492078017158
194997,8.309525433428416
149917,6.735545128120604
39791,3.7845075608672776
206051,7.325797058780647
171158,3.05442052427496
73804,8.745991419709547
132512,7.780515643692566
19186,6.173135383427061
